ForcastId,# Tested,Date,Lat,Long,Population,Province,Testing_Info
386,0.0,2020-09-02,70.453262,-86.798981,39486.0,Nunavut,
387,0.0,2020-09-03,70.453262,-86.798981,39486.0,Nunavut,
388,136.0,2020-09-04,70.453262,-86.798981,39486.0,Nunavut,
389,0.0,2020-09-05,70.453262,-86.798981,39486.0,Nunavut,
390,0.0,2020-09-06,70.453262,-86.798981,39486.0,Nunavut,
391,0.0,2020-09-07,70.453262,-86.798981,39486.0,Nunavut,
392,0.0,2020-09-08,70.453262,-86.798981,39486.0,Nunavut,
393,8.0,2020-09-09,70.453262,-86.798981,39486.0,Nunavut,
394,0.0,2020-09-10,70.453262,-86.798981,39486.0,Nunavut,
395,0.0,2020-09-11,70.453262,-86.798981,39486.0,Nunavut,
396,0.0,2020-09-12,70.453262,-86.798981,39486.0,Nunavut,
397,0.0,2020-09-13,70.453262,-86.798981,39486.0,Nunavut,
398,128.0,2020-09-14,70.453262,-86.798981,39486.0,Nunavut,
399,0.0,2020-09-15,70.453262,-86.798981,39486.0,Nunavut,
400,0.0,2020-09-16,70.453262,-86.798981,39486.0,Nunavut,
401,0.0,2020-09-17,70.453262,-86.798981,39486.0,Nunavut,
402,0.0,2020-09-18,70.453262,-86.798981,39486.0,Nunavut,
403,0.0,2020-09-19,70.453262,-86.798981,39486.0,Nunavut,
404,0.0,2020-09-20,70.453262,-86.798981,39486.0,Nunavut,
405,152.0,2020-09-21,70.453262,-86.798981,39486.0,Nunavut,
406,0.0,2020-09-22,70.453262,-86.798981,39486.0,Nunavut,
407,67.0,2020-09-23,70.453262,-86.798981,39486.0,Nunavut,
408,0.0,2020-09-24,70.453262,-86.798981,39486.0,Nunavut,
409,0.0,2020-09-25,70.453262,-86.798981,39486.0,Nunavut,
410,0.0,2020-09-26,70.453262,-86.798981,39486.0,Nunavut,
411,0.0,2020-09-27,70.453262,-86.798981,39486.0,Nunavut,
412,0.0,2020-09-28,70.453262,-86.798981,39486.0,Nunavut,
413,0.0,2020-09-29,70.453262,-86.798981,39486.0,Nunavut,
414,169.0,2020-09-30,70.453262,-86.798981,39486.0,Nunavut,
415,0.0,2020-10-01,70.453262,-86.798981,39486.0,Nunavut,
416,0.0,2020-10-02,70.453262,-86.798981,39486.0,Nunavut,
417,0.0,2020-10-03,70.453262,-86.798981,39486.0,Nunavut,
418,0.0,2020-10-04,70.453262,-86.798981,39486.0,Nunavut,
419,0.0,2020-10-05,70.453262,-86.798981,39486.0,Nunavut,
420,0.0,2020-10-06,70.453262,-86.798981,39486.0,Nunavut,
421,178.0,2020-10-07,70.453262,-86.798981,39486.0,Nunavut,
422,0.0,2020-10-08,70.453262,-86.798981,39486.0,Nunavut,
423,119.0,2020-10-09,70.453262,-86.798981,39486.0,Nunavut,
424,0.0,2020-10-10,70.453262,-86.798981,39486.0,Nunavut,
425,0.0,2020-10-11,70.453262,-86.798981,39486.0,Nunavut,
426,24.0,2020-08-12,64.8255,-124.8457,44982.0,NWT,
427,12.0,2020-08-13,64.8255,-124.8457,44982.0,NWT,
428,24.0,2020-08-14,64.8255,-124.8457,44982.0,NWT,
429,0.0,2020-08-15,64.8255,-124.8457,44982.0,NWT,
430,0.0,2020-08-16,64.8255,-124.8457,44982.0,NWT,
431,88.0,2020-08-17,64.8255,-124.8457,44982.0,NWT,
432,18.0,2020-08-18,64.8255,-124.8457,44982.0,NWT,
433,16.0,2020-08-19,64.8255,-124.8457,44982.0,NWT,
434,16.0,2020-08-20,64.8255,-124.8457,44982.0,NWT,
435,4.0,2020-08-21,64.8255,-124.8457,44982.0,NWT,
436,0.0,2020-08-22,64.8255,-124.8457,44982.0,NWT,
437,0.0,2020-08-23,64.8255,-124.8457,44982.0,NWT,
438,95.0,2020-08-24,64.8255,-124.8457,44982.0,NWT,
439,5.0,2020-08-25,64.8255,-124.8457,44982.0,NWT,
440,4.0,2020-08-26,64.8255,-124.8457,44982.0,NWT,
441,34.0,2020-08-27,64.8255,-124.8457,44982.0,NWT,
442,15.0,2020-08-28,64.8255,-124.8457,44982.0,NWT,
443,0.0,2020-08-29,64.8255,-124.8457,44982.0,NWT,
444,0.0,2020-08-30,64.8255,-124.8457,44982.0,NWT,
445,55.0,2020-08-31,64.8255,-124.8457,44982.0,NWT,
446,0.0,2020-09-01,64.8255,-124.8457,44982.0,NWT,
447,58.0,2020-09-02,64.8255,-124.8457,44982.0,NWT,
448,29.0,2020-09-03,64.8255,-124.8457,44982.0,NWT,
449,14.0,2020-09-04,64.8255,-124.8457,44982.0,NWT,
450,0.0,2020-09-05,64.8255,-124.8457,44982.0,NWT,
451,0.0,2020-09-06,64.8255,-124.8457,44982.0,NWT,
452,0.0,2020-09-07,64.8255,-124.8457,44982.0,NWT,
453,73.0,2020-09-08,64.8255,-124.8457,44982.0,NWT,
454,16.0,2020-09-09,64.8255,-124.8457,44982.0,NWT,
455,0.0,2020-09-10,64.8255,-124.8457,44982.0,NWT,
456,25.0,2020-09-11,64.8255,-124.8457,44982.0,NWT,
457,42.0,2020-09-12,64.8255,-124.8457,44982.0,NWT,
458,0.0,2020-09-13,64.8255,-124.8457,44982.0,NWT,
459,0.0,2020-09-14,64.8255,-124.8457,44982.0,NWT,
460,167.0,2020-09-15,64.8255,-124.8457,44982.0,NWT,
461,47.0,2020-09-16,64.8255,-124.8457,44982.0,NWT,
462,85.0,2020-09-17,64.8255,-124.8457,44982.0,NWT,
463,131.0,2020-09-18,64.8255,-124.8457,44982.0,NWT,
464,0.0,2020-09-19,64.8255,-124.8457,44982.0,NWT,
465,0.0,2020-09-20,64.8255,-124.8457,44982.0,NWT,
466,0.0,2020-09-21,64.8255,-124.8457,44982.0,NWT,
467,203.0,2020-09-22,64.8255,-124.8457,44982.0,NWT,
468,101.0,2020-09-23,64.8255,-124.8457,44982.0,NWT,
469,66.0,2020-09-24,64.8255,-124.8457,44982.0,NWT,
470,61.0,2020-09-25,64.8255,-124.8457,44982.0,NWT,
471,0.0,2020-09-26,64.8255,-124.8457,44982.0,NWT,
472,0.0,2020-09-27,64.8255,-124.8457,44982.0,NWT,
473,80.0,2020-09-28,64.8255,-124.8457,44982.0,NWT,
474,55.0,2020-09-29,64.8255,-124.8457,44982.0,NWT,
475,60.0,2020-09-30,64.8255,-124.8457,44982.0,NWT,
476,55.0,2020-10-01,64.8255,-124.8457,44982.0,NWT,
477,43.0,2020-10-02,64.8255,-124.8457,44982.0,NWT,
478,0.0,2020-10-03,64.8255,-124.8457,44982.0,NWT,
479,0.0,2020-10-04,64.8255,-124.8457,44982.0,NWT,
480,71.0,2020-10-05,64.8255,-124.8457,44982.0,NWT,
481,49.0,2020-10-06,64.8255,-124.8457,44982.0,NWT,
482,49.0,2020-10-07,64.8255,-124.8457,44982.0,NWT,
483,45.0,2020-10-08,64.8255,-124.8457,44982.0,NWT,
484,36.0,2020-10-09,64.8255,-124.8457,44982.0,NWT,
485,0.0,2020-10-10,64.8255,-124.8457,44982.0,NWT,
486,0.0,2020-10-11,64.8255,-124.8457,44982.0,NWT,
487,24572.0,2020-08-12,51.2538,-85.3232,14745040.0,Ontario,
488,29626.0,2020-08-13,51.2538,-85.3232,14745040.0,Ontario,
489,30137.0,2020-08-14,51.2538,-85.3232,14745040.0,Ontario,
490,30436.0,2020-08-15,51.2538,-85.3232,14745040.0,Ontario,
491,23813.0,2020-08-16,51.2538,-85.3232,14745040.0,Ontario,
492,25567.0,2020-08-17,51.2538,-85.3232,14745040.0,Ontario,
493,23067.0,2020-08-18,51.2538,-85.3232,14745040.0,Ontario,
494,25642.0,2020-08-19,51.2538,-85.3232,14745040.0,Ontario,
495,25917.0,2020-08-20,51.2538,-85.3232,14745040.0,Ontario,
496,28073.0,2020-08-21,51.2538,-85.3232,14745040.0,Ontario,
497,28656.0,2020-08-22,51.2538,-85.3232,14745040.0,Ontario,
498,23384.0,2020-08-23,51.2538,-85.3232,14745040.0,Ontario,
499,18790.0,2020-08-24,51.2538,-85.3232,14745040.0,Ontario,
500,20013.0,2020-08-25,51.2538,-85.3232,14745040.0,Ontario,
501,21960.0,2020-08-26,51.2538,-85.3232,14745040.0,Ontario,
502,28625.0,2020-08-27,51.2538,-85.3232,14745040.0,Ontario,
503,31823.0,2020-08-28,51.2538,-85.3232,14745040.0,Ontario,
504,32106.0,2020-08-29,51.2538,-85.3232,14745040.0,Ontario,
505,24970.0,2020-08-30,51.2538,-85.3232,14745040.0,Ontario,
506,25098.0,2020-08-31,51.2538,-85.3232,14745040.0,Ontario,
507,23545.0,2020-09-01,51.2538,-85.3232,14745040.0,Ontario,
508,24004.0,2020-09-02,51.2538,-85.3232,14745040.0,Ontario,
509,26298.0,2020-09-03,51.2538,-85.3232,14745040.0,Ontario,
510,28591.0,2020-09-04,51.2538,-85.3232,14745040.0,Ontario,
511,28672.0,2020-09-05,51.2538,-85.3232,14745040.0,Ontario,
512,28955.0,2020-09-06,51.2538,-85.3232,14745040.0,Ontario,
513,0.0,2020-09-07,51.2538,-85.3232,14745040.0,Ontario,
514,44654.0,2020-09-08,51.2538,-85.3232,14745040.0,Ontario,
515,17605.0,2020-09-09,51.2538,-85.3232,14745040.0,Ontario,
516,24669.0,2020-09-10,51.2538,-85.3232,14745040.0,Ontario,
517,32501.0,2020-09-11,51.2538,-85.3232,14745040.0,Ontario,
518,35618.0,2020-09-12,51.2538,-85.3232,14745040.0,Ontario,
519,31143.0,2020-09-13,51.2538,-85.3232,14745040.0,Ontario,
520,29540.0,2020-09-14,51.2538,-85.3232,14745040.0,Ontario,
521,27664.0,2020-09-15,51.2538,-85.3232,14745040.0,Ontario,
522,28761.0,2020-09-16,51.2538,-85.3232,14745040.0,Ontario,
523,35134.0,2020-09-17,51.2538,-85.3232,14745040.0,Ontario,
524,35826.0,2020-09-18,51.2538,-85.3232,14745040.0,Ontario,
525,38940.0,2020-09-19,51.2538,-85.3232,14745040.0,Ontario,
526,40127.0,2020-09-20,51.2538,-85.3232,14745040.0,Ontario,
527,31753.0,2020-09-21,51.2538,-85.3232,14745040.0,Ontario,
528,34201.0,2020-09-22,51.2538,-85.3232,14745040.0,Ontario,
529,35436.0,2020-09-23,51.2538,-85.3232,14745040.0,Ontario,
530,30634.0,2020-09-24,51.2538,-85.3232,14745040.0,Ontario,
531,41865.0,2020-09-25,51.2538,-85.3232,14745040.0,Ontario,
532,43238.0,2020-09-26,51.2538,-85.3232,14745040.0,Ontario,
533,42509.0,2020-09-27,51.2538,-85.3232,14745040.0,Ontario,
534,41111.0,2020-09-28,51.2538,-85.3232,14745040.0,Ontario,
535,38375.0,2020-09-29,51.2538,-85.3232,14745040.0,Ontario,
536,35753.0,2020-09-30,51.2538,-85.3232,14745040.0,Ontario,
537,39646.0,2020-10-01,51.2538,-85.3232,14745040.0,Ontario,
538,40093.0,2020-10-02,51.2538,-85.3232,14745040.0,Ontario,
539,46254.0,2020-10-03,51.2538,-85.3232,14745040.0,Ontario,
540,39661.0,2020-10-04,51.2538,-85.3232,14745040.0,Ontario,
541,38196.0,2020-10-05,51.2538,-85.3232,14745040.0,Ontario,
542,42031.0,2020-10-06,51.2538,-85.3232,14745040.0,Ontario,
543,43277.0,2020-10-07,51.2538,-85.3232,14745040.0,Ontario,
544,48488.0,2020-10-08,51.2538,-85.3232,14745040.0,Ontario,
545,44914.0,2020-10-09,51.2538,-85.3232,14745040.0,Ontario,
546,44298.0,2020-10-10,51.2538,-85.3232,14745040.0,Ontario,
547,44138.0,2020-10-11,51.2538,-85.3232,14745040.0,Ontario,
548,0.0,2020-08-12,46.5107,-63.4168,158717.0,PEI,
549,512.0,2020-08-13,46.5107,-63.4168,158717.0,PEI,
550,0.0,2020-08-14,46.5107,-63.4168,158717.0,PEI,
551,0.0,2020-08-15,46.5107,-63.4168,158717.0,PEI,
552,0.0,2020-08-16,46.5107,-63.4168,158717.0,PEI,
553,0.0,2020-08-17,46.5107,-63.4168,158717.0,PEI,
554,0.0,2020-08-18,46.5107,-63.4168,158717.0,PEI,
555,0.0,2020-08-19,46.5107,-63.4168,158717.0,PEI,
556,0.0,2020-08-20,46.5107,-63.4168,158717.0,PEI,
557,0.0,2020-08-21,46.5107,-63.4168,158717.0,PEI,
558,0.0,2020-08-22,46.5107,-63.4168,158717.0,PEI,
559,0.0,2020-08-23,46.5107,-63.4168,158717.0,PEI,
560,0.0,2020-08-24,46.5107,-63.4168,158717.0,PEI,
561,2626.0,2020-08-25,46.5107,-63.4168,158717.0,PEI,
562,0.0,2020-08-26,46.5107,-63.4168,158717.0,PEI,
563,0.0,2020-08-27,46.5107,-63.4168,158717.0,PEI,
564,0.0,2020-08-28,46.5107,-63.4168,158717.0,PEI,
565,0.0,2020-08-29,46.5107,-63.4168,158717.0,PEI,
566,0.0,2020-08-30,46.5107,-63.4168,158717.0,PEI,
567,0.0,2020-08-31,46.5107,-63.4168,158717.0,PEI,
568,1856.0,2020-09-01,46.5107,-63.4168,158717.0,PEI,
569,0.0,2020-09-02,46.5107,-63.4168,158717.0,PEI,
570,509.0,2020-09-03,46.5107,-63.4168,158717.0,PEI,
571,1.0,2020-09-04,46.5107,-63.4168,158717.0,PEI,
572,0.0,2020-09-05,46.5107,-63.4168,158717.0,PEI,
573,0.0,2020-09-06,46.5107,-63.4168,158717.0,PEI,
574,0.0,2020-09-07,46.5107,-63.4168,158717.0,PEI,
575,989.0,2020-09-08,46.5107,-63.4168,158717.0,PEI,
576,398.0,2020-09-09,46.5107,-63.4168,158717.0,PEI,
577,0.0,2020-09-10,46.5107,-63.4168,158717.0,PEI,
578,0.0,2020-09-11,46.5107,-63.4168,158717.0,PEI,
579,0.0,2020-09-12,46.5107,-63.4168,158717.0,PEI,
580,0.0,2020-09-13,46.5107,-63.4168,158717.0,PEI,
581,0.0,2020-09-14,46.5107,-63.4168,158717.0,PEI,
582,1692.0,2020-09-15,46.5107,-63.4168,158717.0,PEI,
583,0.0,2020-09-16,46.5107,-63.4168,158717.0,PEI,
584,0.0,2020-09-17,46.5107,-63.4168,158717.0,PEI,
585,0.0,2020-09-18,46.5107,-63.4168,158717.0,PEI,
586,0.0,2020-09-19,46.5107,-63.4168,158717.0,PEI,
587,0.0,2020-09-20,46.5107,-63.4168,158717.0,PEI,
588,0.0,2020-09-21,46.5107,-63.4168,158717.0,PEI,
589,2110.0,2020-09-22,46.5107,-63.4168,158717.0,PEI,
590,686.0,2020-09-23,46.5107,-63.4168,158717.0,PEI,
591,0.0,2020-09-24,46.5107,-63.4168,158717.0,PEI,
592,0.0,2020-09-25,46.5107,-63.4168,158717.0,PEI,
593,0.0,2020-09-26,46.5107,-63.4168,158717.0,PEI,
594,0.0,2020-09-27,46.5107,-63.4168,158717.0,PEI,
595,0.0,2020-09-28,46.5107,-63.4168,158717.0,PEI,
596,2180.0,2020-09-29,46.5107,-63.4168,158717.0,PEI,
597,0.0,2020-09-30,46.5107,-63.4168,158717.0,PEI,
598,0.0,2020-10-01,46.5107,-63.4168,158717.0,PEI,
599,0.0,2020-10-02,46.5107,-63.4168,158717.0,PEI,
600,0.0,2020-10-03,46.5107,-63.4168,158717.0,PEI,
601,0.0,2020-10-04,46.5107,-63.4168,158717.0,PEI,
602,0.0,2020-10-05,46.5107,-63.4168,158717.0,PEI,
603,2.0,2020-10-06,46.5107,-63.4168,158717.0,PEI,
604,0.0,2020-10-07,46.5107,-63.4168,158717.0,PEI,
605,0.0,2020-10-08,46.5107,-63.4168,158717.0,PEI,
606,0.0,2020-10-09,46.5107,-63.4168,158717.0,PEI,
607,0.0,2020-10-10,46.5107,-63.4168,158717.0,PEI,
608,0.0,2020-10-11,46.5107,-63.4168,158717.0,PEI,
609,4206.0,2020-08-12,52.9399,-73.5491,8552362.0,Quebec,
610,12606.0,2020-08-13,52.9399,-73.5491,8552362.0,Quebec,
611,7882.0,2020-08-14,52.9399,-73.5491,8552362.0,Quebec,
612,19651.0,2020-08-15,52.9399,-73.5491,8552362.0,Quebec,
613,9179.0,2020-08-16,52.9399,-73.5491,8552362.0,Quebec,
614,7958.0,2020-08-17,52.9399,-73.5491,8552362.0,Quebec,
615,6578.0,2020-08-18,52.9399,-73.5491,8552362.0,Quebec,
616,8032.0,2020-08-19,52.9399,-73.5491,8552362.0,Quebec,
617,9828.0,2020-08-20,52.9399,-73.5491,8552362.0,Quebec,
618,17473.0,2020-08-21,52.9399,-73.5491,8552362.0,Quebec,
619,9102.0,2020-08-22,52.9399,-73.5491,8552362.0,Quebec,
620,10409.0,2020-08-23,52.9399,-73.5491,8552362.0,Quebec,
621,6021.0,2020-08-24,52.9399,-73.5491,8552362.0,Quebec,
622,5841.0,2020-08-25,52.9399,-73.5491,8552362.0,Quebec,
623,7575.0,2020-08-26,52.9399,-73.5491,8552362.0,Quebec,
624,5871.0,2020-08-27,52.9399,-73.5491,8552362.0,Quebec,
625,13800.0,2020-08-28,52.9399,-73.5491,8552362.0,Quebec,
626,9325.0,2020-08-29,52.9399,-73.5491,8552362.0,Quebec,
627,7521.0,2020-08-30,52.9399,-73.5491,8552362.0,Quebec,
628,6997.0,2020-08-31,52.9399,-73.5491,8552362.0,Quebec,
629,6167.0,2020-09-01,52.9399,-73.5491,8552362.0,Quebec,
630,8820.0,2020-09-02,52.9399,-73.5491,8552362.0,Quebec,
631,8939.0,2020-09-03,52.9399,-73.5491,8552362.0,Quebec,
632,9757.0,2020-09-04,52.9399,-73.5491,8552362.0,Quebec,
633,10572.0,2020-09-05,52.9399,-73.5491,8552362.0,Quebec,
634,10356.0,2020-09-06,52.9399,-73.5491,8552362.0,Quebec,
635,8060.0,2020-09-07,52.9399,-73.5491,8552362.0,Quebec,
636,8392.0,2020-09-08,52.9399,-73.5491,8552362.0,Quebec,
637,9058.0,2020-09-09,52.9399,-73.5491,8552362.0,Quebec,
638,12320.0,2020-09-10,52.9399,-73.5491,8552362.0,Quebec,
639,18843.0,2020-09-11,52.9399,-73.5491,8552362.0,Quebec,
640,15421.0,2020-09-12,52.9399,-73.5491,8552362.0,Quebec,
641,14045.0,2020-09-13,52.9399,-73.5491,8552362.0,Quebec,
642,12351.0,2020-09-14,52.9399,-73.5491,8552362.0,Quebec,
643,13753.0,2020-09-15,52.9399,-73.5491,8552362.0,Quebec,
644,17925.0,2020-09-16,52.9399,-73.5491,8552362.0,Quebec,
645,16494.0,2020-09-17,52.9399,-73.5491,8552362.0,Quebec,
646,16672.0,2020-09-18,52.9399,-73.5491,8552362.0,Quebec,
647,18183.0,2020-09-19,52.9399,-73.5491,8552362.0,Quebec,
648,17584.0,2020-09-20,52.9399,-73.5491,8552362.0,Quebec,
649,14348.0,2020-09-21,52.9399,-73.5491,8552362.0,Quebec,
650,16177.0,2020-09-22,52.9399,-73.5491,8552362.0,Quebec,
651,14770.0,2020-09-23,52.9399,-73.5491,8552362.0,Quebec,
652,18051.0,2020-09-24,52.9399,-73.5491,8552362.0,Quebec,
653,17527.0,2020-09-25,52.9399,-73.5491,8552362.0,Quebec,
654,18187.0,2020-09-26,52.9399,-73.5491,8552362.0,Quebec,
655,16838.0,2020-09-27,52.9399,-73.5491,8552362.0,Quebec,
656,14992.0,2020-09-28,52.9399,-73.5491,8552362.0,Quebec,
657,15533.0,2020-09-29,52.9399,-73.5491,8552362.0,Quebec,
658,16405.0,2020-09-30,52.9399,-73.5491,8552362.0,Quebec,
659,15953.0,2020-10-01,52.9399,-73.5491,8552362.0,Quebec,
660,16040.0,2020-10-02,52.9399,-73.5491,8552362.0,Quebec,
661,16725.0,2020-10-03,52.9399,-73.5491,8552362.0,Quebec,
662,16087.0,2020-10-04,52.9399,-73.5491,8552362.0,Quebec,
663,14730.0,2020-10-05,52.9399,-73.5491,8552362.0,Quebec,
664,12576.0,2020-10-06,52.9399,-73.5491,8552362.0,Quebec,
665,13008.0,2020-10-07,52.9399,-73.5491,8552362.0,Quebec,
666,16980.0,2020-10-08,52.9399,-73.5491,8552362.0,Quebec,
667,15025.0,2020-10-09,52.9399,-73.5491,8552362.0,Quebec,
668,15896.0,2020-10-10,52.9399,-73.5491,8552362.0,Quebec,
669,13705.0,2020-10-11,52.9399,-73.5491,8552362.0,Quebec,
670,785.0,2020-08-12,52.9399,-106.4509,1181987.0,Saskatchewan,
671,1496.0,2020-08-13,52.9399,-106.4509,1181987.0,Saskatchewan,
672,1348.0,2020-08-14,52.9399,-106.4509,1181987.0,Saskatchewan,
673,1632.0,2020-08-15,52.9399,-106.4509,1181987.0,Saskatchewan,
674,1432.0,2020-08-16,52.9399,-106.4509,1181987.0,Saskatchewan,
675,825.0,2020-08-17,52.9399,-106.4509,1181987.0,Saskatchewan,
676,684.0,2020-08-18,52.9399,-106.4509,1181987.0,Saskatchewan,
677,741.0,2020-08-19,52.9399,-106.4509,1181987.0,Saskatchewan,
678,1164.0,2020-08-20,52.9399,-106.4509,1181987.0,Saskatchewan,
679,976.0,2020-08-21,52.9399,-106.4509,1181987.0,Saskatchewan,
680,1395.0,2020-08-22,52.9399,-106.4509,1181987.0,Saskatchewan,
681,1015.0,2020-08-23,52.9399,-106.4509,1181987.0,Saskatchewan,
682,803.0,2020-08-24,52.9399,-106.4509,1181987.0,Saskatchewan,
683,312.0,2020-08-25,52.9399,-106.4509,1181987.0,Saskatchewan,
684,946.0,2020-08-26,52.9399,-106.4509,1181987.0,Saskatchewan,
685,1006.0,2020-08-27,52.9399,-106.4509,1181987.0,Saskatchewan,
686,1249.0,2020-08-28,52.9399,-106.4509,1181987.0,Saskatchewan,
687,1385.0,2020-08-29,52.9399,-106.4509,1181987.0,Saskatchewan,
688,1002.0,2020-08-30,52.9399,-106.4509,1181987.0,Saskatchewan,
689,763.0,2020-08-31,52.9399,-106.4509,1181987.0,Saskatchewan,
690,503.0,2020-09-01,52.9399,-106.4509,1181987.0,Saskatchewan,
691,943.0,2020-09-02,52.9399,-106.4509,1181987.0,Saskatchewan,
692,1049.0,2020-09-03,52.9399,-106.4509,1181987.0,Saskatchewan,
693,990.0,2020-09-04,52.9399,-106.4509,1181987.0,Saskatchewan,
694,1696.0,2020-09-05,52.9399,-106.4509,1181987.0,Saskatchewan,
695,1705.0,2020-09-06,52.9399,-106.4509,1181987.0,Saskatchewan,
696,1530.0,2020-09-07,52.9399,-106.4509,1181987.0,Saskatchewan,
697,806.0,2020-09-08,52.9399,-106.4509,1181987.0,Saskatchewan,
698,578.0,2020-09-09,52.9399,-106.4509,1181987.0,Saskatchewan,
699,828.0,2020-09-10,52.9399,-106.4509,1181987.0,Saskatchewan,
700,1345.0,2020-09-11,52.9399,-106.4509,1181987.0,Saskatchewan,
701,1240.0,2020-09-12,52.9399,-106.4509,1181987.0,Saskatchewan,
702,1269.0,2020-09-13,52.9399,-106.4509,1181987.0,Saskatchewan,
703,1396.0,2020-09-14,52.9399,-106.4509,1181987.0,Saskatchewan,
704,1296.0,2020-09-15,52.9399,-106.4509,1181987.0,Saskatchewan,
705,957.0,2020-09-16,52.9399,-106.4509,1181987.0,Saskatchewan,
706,1194.0,2020-09-17,52.9399,-106.4509,1181987.0,Saskatchewan,
707,1542.0,2020-09-18,52.9399,-106.4509,1181987.0,Saskatchewan,
708,2286.0,2020-09-19,52.9399,-106.4509,1181987.0,Saskatchewan,
709,1961.0,2020-09-20,52.9399,-106.4509,1181987.0,Saskatchewan,
710,1422.0,2020-09-21,52.9399,-106.4509,1181987.0,Saskatchewan,
711,1299.0,2020-09-22,52.9399,-106.4509,1181987.0,Saskatchewan,
712,1168.0,2020-09-23,52.9399,-106.4509,1181987.0,Saskatchewan,
713,1189.0,2020-09-24,52.9399,-106.4509,1181987.0,Saskatchewan,
714,1357.0,2020-09-25,52.9399,-106.4509,1181987.0,Saskatchewan,
715,2372.0,2020-09-26,52.9399,-106.4509,1181987.0,Saskatchewan,
716,2038.0,2020-09-27,52.9399,-106.4509,1181987.0,Saskatchewan,
717,1697.0,2020-09-28,52.9399,-106.4509,1181987.0,Saskatchewan,
718,1067.0,2020-09-29,52.9399,-106.4509,1181987.0,Saskatchewan,
719,924.0,2020-09-30,52.9399,-106.4509,1181987.0,Saskatchewan,
720,1644.0,2020-10-01,52.9399,-106.4509,1181987.0,Saskatchewan,
721,1739.0,2020-10-02,52.9399,-106.4509,1181987.0,Saskatchewan,
722,2197.0,2020-10-03,52.9399,-106.4509,1181987.0,Saskatchewan,
723,1052.0,2020-10-04,52.9399,-106.4509,1181987.0,Saskatchewan,
724,1941.0,2020-10-05,52.9399,-106.4509,1181987.0,Saskatchewan,
725,1164.0,2020-10-06,52.9399,-106.4509,1181987.0,Saskatchewan,
726,1264.0,2020-10-07,52.9399,-106.4509,1181987.0,Saskatchewan,
727,1296.0,2020-10-08,52.9399,-106.4509,1181987.0,Saskatchewan,
728,1724.0,2020-10-09,52.9399,-106.4509,1181987.0,Saskatchewan,
729,1285.0,2020-10-10,52.9399,-106.4509,1181987.0,Saskatchewan,
730,2207.0,2020-10-11,52.9399,-106.4509,1181987.0,Saskatchewan,
731,45.0,2020-08-12,64.2823,-135.0,41293.0,Yukon,
732,50.0,2020-08-13,64.2823,-135.0,41293.0,Yukon,
733,44.0,2020-08-14,64.2823,-135.0,41293.0,Yukon,
734,0.0,2020-08-15,64.2823,-135.0,41293.0,Yukon,
735,0.0,2020-08-16,64.2823,-135.0,41293.0,Yukon,
736,0.0,2020-08-17,64.2823,-135.0,41293.0,Yukon,
737,91.0,2020-08-18,64.2823,-135.0,41293.0,Yukon,
738,23.0,2020-08-19,64.2823,-135.0,41293.0,Yukon,
739,28.0,2020-08-20,64.2823,-135.0,41293.0,Yukon,
740,37.0,2020-08-21,64.2823,-135.0,41293.0,Yukon,
741,0.0,2020-08-22,64.2823,-135.0,41293.0,Yukon,
742,0.0,2020-08-23,64.2823,-135.0,41293.0,Yukon,
743,43.0,2020-08-24,64.2823,-135.0,41293.0,Yukon,
744,45.0,2020-08-25,64.2823,-135.0,41293.0,Yukon,
745,36.0,2020-08-26,64.2823,-135.0,41293.0,Yukon,
746,36.0,2020-08-27,64.2823,-135.0,41293.0,Yukon,
747,23.0,2020-08-28,64.2823,-135.0,41293.0,Yukon,
748,0.0,2020-08-29,64.2823,-135.0,41293.0,Yukon,
749,0.0,2020-08-30,64.2823,-135.0,41293.0,Yukon,
750,44.0,2020-08-31,64.2823,-135.0,41293.0,Yukon,
751,41.0,2020-09-01,64.2823,-135.0,41293.0,Yukon,
752,40.0,2020-09-02,64.2823,-135.0,41293.0,Yukon,
753,42.0,2020-09-03,64.2823,-135.0,41293.0,Yukon,
754,35.0,2020-09-04,64.2823,-135.0,41293.0,Yukon,
755,0.0,2020-09-05,64.2823,-135.0,41293.0,Yukon,
756,0.0,2020-09-06,64.2823,-135.0,41293.0,Yukon,
757,0.0,2020-09-07,64.2823,-135.0,41293.0,Yukon,
758,65.0,2020-09-08,64.2823,-135.0,41293.0,Yukon,
759,0.0,2020-09-09,64.2823,-135.0,41293.0,Yukon,
760,70.0,2020-09-10,64.2823,-135.0,41293.0,Yukon,
761,28.0,2020-09-11,64.2823,-135.0,41293.0,Yukon,
762,0.0,2020-09-12,64.2823,-135.0,41293.0,Yukon,
763,0.0,2020-09-13,64.2823,-135.0,41293.0,Yukon,
764,53.0,2020-09-14,64.2823,-135.0,41293.0,Yukon,
765,47.0,2020-09-15,64.2823,-135.0,41293.0,Yukon,
766,37.0,2020-09-16,64.2823,-135.0,41293.0,Yukon,
767,29.0,2020-09-17,64.2823,-135.0,41293.0,Yukon,
768,0.0,2020-09-18,64.2823,-135.0,41293.0,Yukon,
769,0.0,2020-09-19,64.2823,-135.0,41293.0,Yukon,
770,0.0,2020-09-20,64.2823,-135.0,41293.0,Yukon,
771,85.0,2020-09-21,64.2823,-135.0,41293.0,Yukon,
772,51.0,2020-09-22,64.2823,-135.0,41293.0,Yukon,
